Team Name,Conference,Points Scored/Game,Points Allowed/Game,Point Diffferntial,Wins,Losses,Percentage of Scores,Percentage of Turnovers,Third Down Conversion,Red Zone Conversion,Playoffs,Super Bowl
Arizona Cardinals,NFC,30.8,17.3,13.5,7,1,48.2,9.4,44,69.4,0,0
Atlanta Falcons,NFC,21.1,27.9,-6.8,3,4,36.8,13.2,44.2,63.6,0,0
Baltimore Ravens,AFC,26.7,23.4,3.3,5,2,43.2,9.9,36.5,72.7,0,0
Buffalo Bills,AFC,32.7,15.6,17.1,5,2,51.9,6.3,49.5,57.6,0,0
Carolina Panthers,NFC,20.6,19.9,0.7,4,4,32.3,12.5,35.7,56,0,0
Chicago Bears,NFC,15.4,24.4,-9,3,5,29.5,14.1,34.7,55,0,0
Cincinnati Bengals,AFC,27.5,20.3,7.2,5,3,39.8,10.8,39.2,70,0,0
Cleveland Browns,AFC,22.9,22.5,0.4,4,4,40,10,40.8,55.6,0,0
Dallas Cowboys,NFC,32.1,23.1,9,6,1,49.4,11.7,47.2,55.6,0,0
Denver Broncos,AFC,19.6,17.1,2.5,4,4,37.5,12.5,34.7,53.8,0,0
Detroit Lions,NFC,16.8,30.5,-13.7,0,8,30.9,13.6,34.3,50,0,0
Green Bay Packers,NFC,24,20.9,3.1,7,1,43.2,7.4,42.2,57.6,0,0
Houston Texans,AFC,14.9,30.1,-15.2,1,7,23.9,13.6,39.4,66.7,0,0
Indianapolis Colts,AFC,25,22.9,2.1,3,5,41.9,9.3,39.6,51.6,0,0
Jacksonville Jaguars,AFC,17.6,29,-11.4,1,6,23.7,17.1,32.1,64.7,0,0
Kansas City Chiefs,AFC,26,27.5,-1.5,4,4,44.2,23.4,54.9,57.6,0,0
Las Vegas Raiders,AFC,25.7,23.7,2,5,2,42,6.2,40,61.5,0,0
Los Angeles Chargers,AFC,24.6,25.3,-0.7,4,3,39.7,11,43.5,64.3,0,0
Los Angeles Rams,NFC,30.6,21,9.6,7,1,51.2,8.3,46.2,65.8,0,0
Miami Dolphins,AFC,17.3,29.1,-11.8,1,7,27.7,13.3,40.2,59.1,0,0
Minnesota Vikings,NFC,23.3,22.4,0.9,3,4,38.1,6,35.7,65,0,0
New England Patriots,AFC,25.8,20.5,5.3,4,4,46.5,14,38.1,53.6,0,0
New Orleans Saints,NFC,25.1,18.3,6.8,5,2,34.6,7.7,37.6,68,0,0
New York Giants,NFC,19.5,25,-5.5,2,6,34.8,11.2,38.1,47.8,0,0
New York Jets,AFC,16.3,29.4,-13.1,2,5,26.3,18.8,42.5,57.9,0,0
Philadelphia Eagles,NFC,25.4,23.9,1.5,3,5,38.1,8.3,41.1,72.4,0,0
Pittsburgh Steelers,AFC,18.9,20.3,-1.4,4,3,33.3,9.3,40.9,55.6,0,0
San Francisco 49ers,NFC,24,24.4,-0.4,3,4,39.2,13.5,32.5,78.9,0,0
Seattle Seahawks,NFC,22.6,21.1,1.5,3,5,31.9,4.4,31.3,75,0,0
Tampa Bay Buccaneers,NFC,32.5,22.9,9.6,6,2,44,11,49,67.6,0,0
Tennessee Titans,NFC,28.4,24.4,4,6,2,44.3,12.5,43.1,62.5,0,0
Washington Football Team,AFC,19.5,28.4,-8.9,2,6,36.1,15.7,34.7,45.5,0,0
