Team Name,Conference,Points Scored/Game,Points Allowed/Game,Point Diffferntial,Wins,Losses,Percentage of Scores,Percentage of Turnovers,Third Down Conversion,Red Zone Conversion,Playoffs,Super Bowl
Arizona Cardinals,NFC,28.2,18.4,9.8,9,2,44.1,8.5,43.6,70.5,0,0
Atlanta Falcons,NFC,18.1,27.5,-9.4,5,6,30.8,15,38.7,60.6,0,0
Baltimore Ravens,AFC,23.9,21.8,2.1,8,3,38.9,13,36.6,65.7,0,0
Buffalo Bills,AFC,29.6,16.5,13.1,7,4,47.5,12.5,50,61.7,0,0
Carolina Panthers,NFC,19.7,21.1,-1.4,5,7,31.9,14.2,34.8,55.9,0,0
Chicago Bears,NFC,16.3,23.1,-6.8,4,7,29.7,12.6,33.6,50,0,0
Cincinnati Bengals,AFC,28.1,20.5,7.6,7,4,42.4,12,40,70,0,0
Cleveland Browns,AFC,21.2,22.3,-1.1,6,6,35.2,10.7,36.8,57.1,0,0
Dallas Cowboys,NFC,29.6,22.7,6.9,7,4,43.1,11.4,42.4,61.5,0,0
Denver Broncos,AFC,20.7,17.8,2.9,6,5,37.5,10.7,37.7,54.1,0,0
Detroit Lions,NFC,15.8,26.3,-10.5,0,10,27.6,12.1,32.6,50,0,0
Green Bay Packers,NFC,23.6,20.2,3.4,9,3,41.3,6.6,41.8,55.3,0,0
Houston Texans,AFC,14.9,26.5,-11.6,2,9,24.8,13.6,38.9,52,0,0
Indianapolis Colts,AFC,28.3,23.6,4.7,6,6,45.4,9.2,41.6,56.3,0,0
Jacksonville Jaguars,AFC,15.7,25.7,-10,2,9,25,15.5,34.6,56,0,0
Kansas City Chiefs,AFC,25.5,22.7,2.8,7,4,43.2,18,51.5,59.5,0,0
Las Vegas Raiders,AFC,23.5,26.8,-3.3,6,5,40.2,9.4,34.4,50,0,0
Los Angeles Chargers,AFC,24.8,26.6,-1.8,6,5,42.3,10.8,45.7,61.7,0,0
Los Angeles Rams,NFC,27.2,23.9,3.3,7,4,45.4,10.9,41.1,59.6,0,0
Miami Dolphins,AFC,19.5,23.3,-3.8,5,7,30,13.1,42.1,58.3,0,0
Minnesota Vikings,NFC,25.5,25.1,0.4,5,6,40,6.4,38.1,67.6,0,0
New England Patriots,AFC,28,15.8,12.2,8,4,49.6,11.8,45.4,55.6,0,0
New Orleans Saints,NFC,23.4,22.6,0.8,5,6,33.9,8.9,38.1,71.1,0,0
New York Giants,NFC,18.4,23,-4.6,4,7,33.6,11.8,36.2,43.3,0,0
New York Jets,AFC,18.1,30.4,-12.3,3,8,29,19.4,40.4,55.9,0,0
Philadelphia Eagles,NFC,25.3,22.8,2.5,5,7,39.2,10.4,45.4,65.9,0,0
Pittsburgh Steelers,AFC,20.4,24.3,-3.9,5,5,35.8,10.6,42.6,59.4,0,0
San Francisco 49ers,NFC,25.5,22.5,3,6,5,41.7,12.2,38.3,77.4,0,0
Seattle Seahawks,NFC,19,20.5,-1.5,3,8,27.9,5.7,32.5,68,0,0
Tampa Bay Buccaneers,NFC,31.5,23,8.5,8,3,44.8,12,46.7,66,0,0
Tennessee Titans,NFC,25.3,24.2,1.1,8,4,38.3,15,40.9,62.2,0,0
Washington Football Team,AFC,20.8,25.6,-4.8,5,7,38.6,14,39.2,47.2,0,0
